45719	4055	30945	47422	47422	1075	518880*	335063	10329	131172	335063	518880*	29770	518880*	131172	2592	518880*	6699	4502	156593	14303	518880*	169179	19862	518880*	518880*	81091	62039	62039	4055	41725	289886	518880*	110187	518880*	518880*	518880*	110187	289886	518880*	86583	1545	152412	518880*	81091	518880*	30945	152412	169179	156593	6699
45760	4014	30904	47381	47381	1034	518839*	335022	10288	131131	335022	518839*	29729	518839*	131131	2551	518839*	6658	4461	156552	14262	518839*	169138	19821	518839*	518839*	81050	61998	61998	4014	41684	289845	518839*	110146	518839*	518839*	518839*	110146	289845	518839*	86542	1504	152371	518839*	81050	518839*	30904	152371	169138	156552	6658
45783	3991	30881	47358	47358	1011	518816*	334999	10265	131108	334999	518816*	29706	518816*	131108	2528	518816*	28943	4438	156529	14239	518816*	169115	19798	518816*	518816*	81027	61975	61975	3991	41661	289822	518816*	110123	518816*	518816*	518816*	110123	289822	518816*	86519	1481	152348	518816*	81027	518816*	30881	152348	169115	156529	6635
45861	3913	30803	47280	47280	933	518738*	334921	10187	131030	334921	518738*	29628	518738*	131030	2450	518738*	28865	4360	156451	14161	518738*	169037	19720	518738*	518738*	80949	61897	61897	3913	41583	289744	518738*	110045	518738*	518738*	518738*	110045	289744	518738*	86441	1403	152270	518738*	80949	518738*	30803	152270	169037	156451	6557
45945	3829	30719	47196	47196	849	518654*	334837	10103	130946	334837	518654*	29544	518654*	130946	2366	518654*	28781	4276	156367	14077	518654*	168953	19636	518654*	518654*	80865	61813	61813	3829	41499	289660	518654*	109961	518654*	518654*	518654*	109961	289660	518654*	86357	1319	152186	518654*	80865	518654*	30719	152186	168953	156367	6473
46030	3744	30634	47111	47111	3136	518569*	334752	10018	130861	334752	518569*	29459	518569*	130861	2281	518569*	28696	4191	156282	13992	518569*	168868	19551	518569*	518569*	80780	61728	61728	3744	41414	289575	518569*	109876	518569*	518569*	518569*	109876	289575	518569*	86272	1234	152101	518569*	80780	518569*	30634	152101	168868	156282	6388
46227	3547	30437	46914	46914	2939	518372*	334555	9821	130664	334555	518372*	29262	518372*	130664	2084	518372*	28499	3994	156085	13795	518372*	168671	19354	518372*	518372*	80583	61531	61531	3547	41217	289378	518372*	109679	518372*	518372*	518372*	109679	289378	518372*	86075	1037	151904	518372*	80583	518372*	30437	151904	168671	156085	6191
46347	3427	30317	46794	46794	2819	518252*	334435	9701	130544	334435	518252*	29142	518252*	130544	1964	518252*	28379	3874	155965	13675	518252*	168551	19234	518252*	518252*	80463	61411	61411	3427	41097	289258	518252*	109559	518252*	518252*	518252*	109559	289258	518252*	85955	917	151784	518252*	80463	518252*	30317	151784	168551	155965	6071
46359	3415	30305	46782	46782	2807	518240*	334423	9689	130532	334423	518240*	29130	518240*	130532	1952	518240*	28367	3862	155953	13663	518240*	168539	19222	518240*	518240*	80451	61399	61399	3415	41085	289246	518240*	109547	518240*	518240*	518240*	109547	289246	518240*	85943	905	151772	518240*	80451	518240*	30305	151772	168539	155953	6059
46361	3413	30303	46780	46780	2805	518238*	334421	9687	130530	334421	518238*	29128	518238*	130530	1950	518238*	28365	3860	155951	13661	518238*	168537	19220	518238*	518238*	80449	61397	61397	3413	41083	289244	518238*	109545	518238*	518238*	518238*	109545	289244	518238*	85941	903	151770	518238*	80449	518238*	30303	151770	168537	155951	6057
46457	3317	30207	46684	46684	2709	518142*	334325	9591	130434	334325	518142*	29032	518142*	130434	1854	518142*	28269	3764	155855	13565	518142*	168441	19124	518142*	518142*	80353	61301	61301	3317	40987	289148	518142*	109449	518142*	518142*	518142*	109449	289148	518142*	85845	807	151674	518142*	80353	518142*	30207	151674	168441	155855	5961
46494	3280	30170	46647	46647	2672	518105*	334288	9554	130397	334288	518105*	28995	518105*	130397	1817	518105*	28232	3727	155818	13528	518105*	168404	19087	518105*	518105*	80316	61264	61264	3280	40950	289111	518105*	109412	518105*	518105*	518105*	109412	289111	518105*	85808	770	151637	518105*	80316	518105*	30170	151637	168404	155818	5924
46541	3233	30123	46600	46600	2625	518058*	334241	9507	130350	334241	518058*	28948	518058*	130350	2560	518058*	28185	3680	155771	13481	518058*	168357	19040	518058*	518058*	80269	61217	61217	3233	40903	289064	518058*	109365	518058*	518058*	518058*	109365	289064	518058*	85761	723	151590	518058*	80269	518058*	30123	151590	168357	155771	5877
46545	3229	30119	46596	46596	2621	518054*	334237	9503	130346	334237	518054*	28944	518054*	130346	2556	518054*	28181	3676	155767	13477	518054*	168353	19036	518054*	518054*	80265	61213	61213	3229	40899	289060	518054*	109361	518054*	518054*	518054*	109361	289060	518054*	85757	719	151586	518054*	80265	518054*	30119	151586	168353	155767	5873
46630	3144	30034	46511	46511	2536	517969*	334152	9418	130261	334152	517969*	28859	517969*	130261	2471	517969*	28096	3591	155682	13392	517969*	168268	18951	517969*	517969*	80180	61128	61128	3144	40814	288975	517969*	109276	517969*	517969*	517969*	109276	288975	517969*	85672	634	151501	517969*	80180	517969*	30034	151501	168268	155682	5788
46650	3124	30014	46491	46491	2516	517949*	334132	9398	130241	334132	517949*	28839	517949*	130241	2451	517949*	28076	3571	155662	13372	517949*	168248	18931	517949*	517949*	80160	61108	61108	3124	40794	288955	517949*	109256	517949*	517949*	517949*	109256	288955	517949*	85652	3465	151481	517949*	80160	517949*	30014	151481	168248	155662	5768
46657	3117	30007	46484	46484	2509	517942*	334125	9391	130234	334125	517942*	28832	517942*	130234	2444	517942*	28069	3564	155655	13365	517942*	168241	18924	517942*	517942*	80153	61101	61101	5117	40787	288948	517942*	109249	517942*	517942*	517942*	109249	288948	517942*	85645	3458	151474	517942*	80153	517942*	30007	151474	168241	155655	5761
46675	3099	29989	46466	46466	2491	517924*	334107	9373	130216	334107	517924*	28814	517924*	130216	2426	517924*	28051	3546	155637	13347	517924*	168223	18906	517924*	517924*	80135	61083	61083	5099	40769	288930	517924*	109231	517924*	517924*	517924*	109231	288930	517924*	85627	3440	151456	517924*	80135	517924*	29989	151456	168223	155637	5743
46794	2980	29870	46347	46347	2372	517805*	333988	9254	130097	333988	517805*	28695	517805*	130097	2307	517805*	27932	3427	155518	13228	517805*	168104	18787	517805*	517805*	80016	60964	60964	4980	40650	288811	517805*	109112	517805*	517805*	517805*	109112	288811	517805*	85508	3321	151337	517805*	80016	517805*	29870	151337	168104	155518	5624
46830	2944	29834	46311	46311	2336	517769*	333952	9218	130061	333952	517769*	28659	517769*	130061	2271	517769*	27896	3391	155482	13192	517769*	168068	18751	517769*	517769*	79980	60928	60928	4944	40614	288775	517769*	109076	517769*	517769*	517769*	109076	288775	517769*	85472	3285	151301	517769*	79980	517769*	29834	151301	168068	155482	5588
46874	2900	29790	46267	46267	2292	517725*	333908	9174	130017	333908	517725*	28615	517725*	130017	2227	517725*	27852	3347	155438	13148	517725*	168024	18707	517725*	517725*	79936	60884	60884	4900	40570	288731	517725*	109032	517725*	517725*	517725*	109032	288731	517725*	85428	3241	151257	517725*	79936	517725*	29790	151257	168024	155438	5544
46881	2893	29783	46260	46260	2285	517718*	333901	9167	130010	333901	517718*	28608	517718*	130010	2220	517718*	27845	3340	155431	13141	517718*	168017	18700	517718*	517718*	79929	60877	60877	4893	40563	288724	517718*	109025	517718*	517718*	517718*	109025	288724	517718*	85421	3234	151250	517718*	79929	517718*	29783	151250	168017	155431	5537
47021	2753	29643	46120	46120	2145	517578*	333761	9027	129870	333761	517578*	28468	517578*	129870	2080	517578*	27705	3200	155291	13001	517578*	167877	18560	517578*	517578*	79789	60737	60737	4753	40423	288584	517578*	108885	517578*	517578*	517578*	108885	288584	517578*	85281	3094	151110	517578*	79789	517578*	29643	151110	167877	155291	5397
47078	2696	29586	46063	46063	2088	517521*	333704	8970	129813	333704	517521*	28411	517521*	129813	2023	517521*	27648	3143	155234	12944	517521*	167820	18503	517521*	517521*	79732	60680	60680	4696	40366	288527	517521*	108828	517521*	517521*	517521*	108828	288527	517521*	85224	3037	151053	517521*	79732	517521*	29586	151053	167820	155234	5340
47176	2598	29488	45965	45965	1990	517423*	333606	8872	129715	333606	517423*	28313	517423*	129715	1925	517423*	27550	3045	155136	12846	517423*	167722	18405	517423*	517423*	79634	60582	60582	4598	40268	288429	517423*	108730	517423*	517423*	517423*	108730	288429	517423*	85126	2939	150955	517423*	79634	517423*	29488	150955	167722	155136	5242
47192	2582	29472	45949	45949	1974	517407*	333590	8856	129699	333590	517407*	28297	517407*	129699	1909	517407*	27534	3029	155120	12830	517407*	167706	18389	517407*	517407*	79618	60566	60566	4582	40252	288413	517407*	108714	517407*	517407*	517407*	108714	288413	517407*	85110	2923	150939	517407*	79618	517407*	29472	150939	167706	155120	5226
47219	2555	29445	45922	45922	1947	517380*	333563	8829	129672	333563	517380*	28270	517380*	129672	1882	517380*	27507	3002	155093	12803	517380*	167679	18362	517380*	517380*	79591	60539	60539	4555	40225	288386	517380*	108687	517380*	517380*	517380*	108687	288386	517380*	85083	2896	150912	517380*	79591	517380*	29445	150912	167679	155093	5199
47264	2510	29400	45877	45877	1902	517335*	333518	8784	129627	333518	517335*	28225	517335*	129627	1837	517335*	27462	2957	155048	12758	517335*	167634	18317	517335*	517335*	79546	60494	60494	4510	40180	288341	517335*	108642	517335*	517335*	517335*	108642	288341	517335*	85038	2851	150867	517335*	79546	517335*	29400	150867	167634	155048	5154
47309	2465	29355	45832	45832	1857	517290*	333473	8739	129582	333473	517290*	28180	517290*	129582	1792	517290*	27417	2912	155003	12713	517290*	167589	18272	517290*	517290*	79501	60449	60449	4465	40135	288296	517290*	108597	517290*	517290*	517290*	108597	288296	517290*	84993	2806	150822	517290*	79501	517290*	29355	150822	167589	155003	5109
47415	2359	29249	45726	45726	1751	517184*	333367	8633	129476	333367	517184*	28074	517184*	129476	1686	517184*	27311	2806	154897	12607	517184*	167483	18166	517184*	517184*	79395	60343	60343	4359	40029	288190	517184*	108491	517184*	517184*	517184*	108491	288190	517184*	84887	2700	150716	517184*	79395	517184*	29249	150716	167483	154897	5003
47538	2236	29126	45603	45603	1628	517061*	333244	8510	129353	333244	517061*	27951	517061*	129353	1563	517061*	27188	2683	154774	12484	517061*	167360	18043	517061*	517061*	79272	60220	60220	4236	39906	288067	517061*	108368	517061*	517061*	517061*	108368	288067	517061*	84764	2577	150593	517061*	79272	517061*	29126	150593	167360	154774	4880
47593	2181	29071	45548	45548	1573	517006*	333189	8455	129298	333189	517006*	27896	517006*	129298	1508	517006*	27133	2628	154719	12429	517006*	167305	17988	517006*	517006*	79217	60165	60165	4181	39851	288012	517006*	108313	517006*	517006*	517006*	108313	288012	517006*	84709	2522	150538	517006*	79217	517006*	29071	150538	167305	154719	4825
47757	2017	28907	45384	45384	1409	516842*	333025	12805	129134	333025	516842*	27732	516842*	129134	1344	516842*	26969	2464	154555	12265	516842*	167141	17824	516842*	516842*	79053	60001	60001	4017	39687	287848	516842*	108149	516842*	516842*	516842*	108149	287848	516842*	84545	2358	150374	516842*	79053	516842*	28907	150374	167141	154555	4661
47789	1985	28875	45352	45352	1377	516810*	332993	12773	129102	332993	516810*	27700	516810*	129102	1312	516810*	26937	2432	154523	12233	516810*	167109	17792	516810*	516810*	79021	59969	59969	3985	39655	287816	516810*	108117	516810*	516810*	516810*	108117	287816	516810*	84513	2326	150342	516810*	79021	516810*	28875	150342	167109	154523	4629
47826	1948	28838	45315	45315	1340	516773*	332956	12736	129065	332956	516773*	27663	516773*	129065	1275	516773*	26900	2395	154486	12196	516773*	167072	17755	516773*	516773*	78984	59932	59932	3948	39618	287779	516773*	108080	516773*	516773*	516773*	108080	287779	516773*	84476	2289	150305	516773*	78984	516773*	28838	150305	167072	154486	4592
47883	1891	28781	45258	45258	1283	516716*	332899	12679	129008	332899	516716*	27606	516716*	129008	1218	516716*	26843	2338	154429	12139	516716*	167015	17698	516716*	516716*	78927	59875	59875	3891	39561	287722	516716*	108023	516716*	516716*	516716*	108023	287722	516716*	84419	2232	150248	516716*	78927	516716*	28781	150248	167015	154429	4535
47904	1870	28760	45237	45237	1262	516695*	332878	12658	128987	332878	516695*	27585	516695*	128987	1197	516695*	26822	2317	154408	12118	516695*	166994	17677	516695*	516695*	78906	59854	59854	3870	39540	287701	516695*	108002	516695*	516695*	516695*	108002	287701	516695*	84398	2211	150227	516695*	78906	516695*	28760	150227	166994	154408	4514
47990	1784	28674	45151	45151	1176	516609*	332792	12572	128901	332792	516609*	27499	516609*	128901	1111	516609*	26736	2231	154322	12032	516609*	166908	17591	516609*	516609*	78820	59768	59768	3784	39454	287615	516609*	107916	516609*	516609*	516609*	107916	287615	516609*	84312	2125	150141	516609*	78820	516609*	28674	150141	166908	154322	4428
48088	1686	28576	45053	45053	1078	516511*	332694	12474	128803	332694	516511*	27401	516511*	128803	1013	516511*	26638	2133	154224	11934	516511*	166810	17493	516511*	516511*	78722	59670	59670	3686	39356	287517	516511*	107818	516511*	516511*	516511*	107818	287517	516511*	84214	2027	150043	516511*	78722	516511*	28576	150043	166810	154224	4330
48109	1665	28555	45032	45032	1057	516490*	332673	12453	128782	332673	516490*	27380	516490*	128782	992	516490*	26617	2112	154203	11913	516490*	166789	17472	516490*	516490*	78701	59649	59649	3665	39335	287496	516490*	107797	516490*	516490*	516490*	107797	287496	516490*	84193	2006	150022	516490*	78701	516490*	28555	150022	166789	154203	4309
48125	1649	28539	45016	45016	1041	516474*	332657	12437	128766	332657	516474*	27364	516474*	128766	976	516474*	26601	2096	154187	11897	516474*	166773	17456	516474*	516474*	78685	59633	59633	3649	39319	287480	516474*	107781	516474*	516474*	516474*	107781	287480	516474*	84177	1990	150006	516474*	78685	516474*	28539	150006	166773	154187	4293
48159	1615	28505	44982	44982	1007	516440*	332623	12403	128732	332623	516440*	27330	516440*	128732	942	516440*	26567	2062	154153	11863	516440*	166739	17422	516440*	516440*	78651	59599	59599	3615	39285	287446	516440*	107747	516440*	516440*	516440*	107747	287446	516440*	84143	1956	149972	516440*	78651	516440*	28505	149972	166739	154153	4259
48311	1463	28353	44830	44830	1919	516288*	332471	12251	128580	332471	516288*	27178	516288*	128580	790	516288*	26415	1910	154001	11711	516288*	166587	17270	516288*	516288*	78499	59447	59447	3463	39133	287294	516288*	107595	516288*	516288*	516288*	107595	287294	516288*	83991	1804	149820	516288*	78499	516288*	28353	149820	166587	154001	4107
48481	1293	28183	44660	44660	1749	516118*	332301	12081	128410	332301	516118*	27008	516118*	128410	7361	516118*	26245	1740	153831	11541	516118*	166417	17100	516118*	516118*	78329	59277	59277	3293	38963	287124	516118*	107425	516118*	516118*	516118*	107425	287124	516118*	83821	1634	149650	516118*	78329	516118*	28183	149650	166417	153831	3937
48552	1222	28112	44589	44589	1678	516047*	332230	12010	128339	332230	516047*	26937	516047*	128339	7290	516047*	26174	1669	153760	11470	516047*	166346	17029	516047*	516047*	78258	59206	59206	3222	38892	287053	516047*	107354	516047*	516047*	516047*	107354	287053	516047*	83750	1563	149579	516047*	78258	516047*	28112	149579	166346	153760	3866
48573	1201	28091	44568	44568	1657	516026*	332209	11989	128318	332209	516026*	26916	516026*	128318	7269	516026*	26153	1648	153739	11449	516026*	166325	17008	516026*	516026*	78237	59185	59185	8710	38871	287032	516026*	107333	516026*	516026*	516026*	107333	287032	516026*	83729	1542	149558	516026*	78237	516026*	28091	149558	166325	153739	3845
48764	1010	27900	44377	44377	1466	515835*	332018	11798	128127	332018	515835*	26725	515835*	128127	7078	515835*	25962	1457	153548	11258	515835*	166134	16817	515835*	515835*	78046	58994	58994	8519	38680	286841	515835*	107142	515835*	515835*	515835*	107142	286841	515835*	83538	1351	149367	515835*	78046	515835*	27900	149367	166134	153548	3654
48815	959	27849	44326	44326	1415	515784*	331967	11747	128076	331967	515784*	26674	515784*	128076	7027	515784*	25911	1406	153497	11207	515784*	166083	16766	515784*	515784*	77995	58943	58943	8468	38629	286790	515784*	107091	515784*	515784*	515784*	107091	286790	515784*	83487	2831	149316	515784*	77995	515784*	27849	149316	166083	153497	3603
49101	673	27563	44040	44040	1129	515498*	331681	11461	127790	331681	515498*	26388	515498*	127790	6741	515498*	25625	1120	153211	10921	515498*	165797	16480	515498*	515498*	77709	58657	58657	8182	38343	286504	515498*	106805	515498*	515498*	515498*	106805	286504	515498*	83201	2545	149030	515498*	77709	515498*	27563	149030	165797	153211	3317
49138	636	27526	44003	44003	1092	515461*	331644	11424	127753	331644	515461*	26351	515461*	127753	7362	515461*	25588	1083	153174	10884	515461*	165760	16443	515461*	515461*	77672	58620	58620	8145	38306	286467	515461*	106768	515461*	515461*	515461*	106768	286467	515461*	83164	2508	148993	515461*	77672	515461*	27526	148993	165760	153174	3280
49166	608	27498	43975	43975	1064	515433*	331616	11396	127725	331616	515433*	26323	515433*	127725	7334	515433*	25560	1055	153146	10856	515433*	165732	16415	515433*	515433*	77644	58592	58592	8117	38278	286439	515433*	106740	515433*	515433*	515433*	106740	286439	515433*	83136	2480	148965	515433*	77644	515433*	27498	148965	165732	153146	3252
49213	561	27451	43928	43928	1017	515386*	331569	11349	127678	331569	515386*	26276	515386*	127678	7287	515386*	25513	1008	153099	10809	515386*	165685	16368	515386*	515386*	77597	58545	58545	8070	38231	286392	515386*	106693	515386*	515386*	515386*	106693	286392	515386*	83089	2433	148918	515386*	77597	515386*	27451	148918	165685	153099	3205
49272	502	27392	43869	43869	958	515327*	331510	11290	127619	331510	515327*	26217	515327*	127619	7228	515327*	25454	949	153040	10750	515327*	165626	16309	515327*	515327*	77538	58486	58486	8011	38172	286333	515327*	106634	515327*	515327*	515327*	106634	286333	515327*	83030	2374	148859	515327*	77538	515327*	27392	148859	165626	153040	3146
49489	285	27175	43652	43652	741	515110*	331293	11073	127402	331293	515110*	26000	515110*	127402	7011	515110*	25237	732	152823	10533	515110*	165409	16092	515110*	515110*	77321	58269	58269	7794	37955	286116	515110*	106417	515110*	515110*	515110*	106417	286116	515110*	82813	2157	148642	515110*	77321	515110*	27175	148642	165409	152823	2929
49607	167	27057	43534	43534	35648	514992*	331175	10955	127284	331175	514992*	25882	514992*	127284	6893	514992*	25119	35648	152705	10415	514992*	165291	15974	514992*	514992*	77203	58151	58151	7676	37837	285998	514992*	106299	514992*	514992*	514992*	106299	285998	514992*	82695	2039	148524	514992*	77203	514992*	27057	148524	165291	152705	2811
49712	62	26952	43429	43429	35543	514887*	331070	10850	127179	331070	514887*	25777	514887*	127179	6788	514887*	25014	35543	152600	10310	514887*	165186	15869	514887*	514887*	77098	58046	58046	7571	37732	285893	514887*	106194	514887*	514887*	514887*	106194	285893	514887*	82590	1934	148419	514887*	77098	514887*	26952	148419	165186	152600	2706
49774	2916	26890	43367	43367	35481	514825*	331008	10788	127117	331008	514825*	25715	514825*	127117	6726	514825*	24952	35481	152538	10248	514825*	165124	15807	514825*	514825*	77036	57984	57984	7509	37670	285831	514825*	106132	514825*	514825*	514825*	106132	285831	514825*	82528	1872	148357	514825*	77036	514825*	26890	148357	165124	152538	2644
49794	2896	26870	43347	43347	35461	514805*	330988	10768	127097	330988	514805*	25695	514805*	127097	6706	514805*	24932	35461	152518	10228	514805*	165104	15787	514805*	514805*	77016	57964	57964	7489	37650	285811	514805*	106112	514805*	514805*	514805*	106112	285811	514805*	82508	1852	148337	514805*	77016	514805*	26870	148337	165104	152518	2624
50010	2680	26654	43131	43131	35245	514589*	330772	10552	126881	330772	514589*	25479	514589*	126881	6490	514589*	24716	35245	152302	10012	514589*	164888	15571	514589*	514589*	76800	57748	57748	7273	37434	285595	514589*	105896	514589*	514589*	514589*	105896	285595	514589*	82292	1636	148121	514589*	76800	514589*	26654	148121	164888	152302	2408
50103	2587	26561	43038	43038	35152	514496*	330679	10459	126788	330679	514496*	25386	514496*	126788	6397	514496*	24623	35152	152209	9919	514496*	164795	15478	514496*	514496*	76707	57655	57655	7180	37341	285502	514496*	105803	514496*	514496*	514496*	105803	285502	514496*	82199	1543	148028	514496*	76707	514496*	26561	148028	164795	152209	2315
50115	2575	26549	43026	43026	35140	514484*	330667	10447	126776	330667	514484*	25374	514484*	126776	6385	514484*	24611	35140	152197	9907	514484*	164783	15466	514484*	514484*	76695	57643	57643	7168	37329	285490	514484*	105791	514484*	514484*	514484*	105791	285490	514484*	82187	1531	148016	514484*	76695	514484*	26549	148016	164783	152197	2303
50221	2469	26443	42920	42920	35034	514378*	330561	10341	126670	330561	514378*	25268	514378*	126670	6279	514378*	24505	35034	152091	9801	514378*	164677	15360	514378*	514378*	76589	57537	57537	7062	37223	285384	514378*	105685	514378*	514378*	514378*	105685	285384	514378*	82081	1425	147910	514378*	76589	514378*	26443	147910	164677	152091	2197
50230	2460	26434	42911	42911	35025	514369*	330552	10332	126661	330552	514369*	25259	514369*	126661	6270	514369*	24496	35025	152082	9792	514369*	164668	15351	514369*	514369*	76580	57528	57528	7053	37214	285375	514369*	105676	514369*	514369*	514369*	105676	285375	514369*	82072	1416	147901	514369*	76580	514369*	26434	147901	164668	152082	2188
50238	2452	26426	42903	42903	35017	514361*	330544	10324	126653	330544	514361*	25251	514361*	126653	6262	514361*	24488	35017	152074	9784	514361*	164660	15343	514361*	514361*	76572	57520	57520	7045	37206	285367	514361*	105668	514361*	514361*	514361*	105668	285367	514361*	82064	1408	147893	514361*	76572	514361*	26426	147893	164660	152074	2180
50331	2359	26333	42810	42810	34924	514268*	330451	10231	126560	330451	514268*	25158	514268*	126560	6169	514268*	24395	34924	151981	9691	514268*	164567	15250	514268*	514268*	76479	57427	57427	6952	37113	285274	514268*	105575	514268*	514268*	514268*	105575	285274	514268*	81971	1315	147800	514268*	76479	514268*	26333	147800	164567	151981	2087
50462	2228	26202	42679	42679	34793	514137*	330320	10100	126429	330320	514137*	25027	514137*	126429	6038	514137*	24264	34793	151850	9560	514137*	164436	15119	514137*	514137*	76348	57296	57296	6821	36982	285143	514137*	105444	514137*	514137*	514137*	105444	285143	514137*	81840	1184	147669	514137*	76348	514137*	26202	147669	164436	151850	1956
50474	2216	26190	42667	42667	34781	514125*	330308	10088	126417	330308	514125*	25015	514125*	126417	6026	514125*	24252	34781	151838	9548	514125*	164424	15107	514125*	514125*	76336	57284	57284	6809	36970	285131	514125*	105432	514125*	514125*	514125*	105432	285131	514125*	81828	1172	147657	514125*	76336	514125*	26190	147657	164424	151838	1944
50630	2060	26034	42511	42511	34625	513969*	330152	9932	126261	330152	513969*	24859	513969*	126261	5870	513969*	24096	34625	151682	9392	513969*	164268	14951	513969*	513969*	76180	57128	57128	6653	36814	284975	513969*	105276	513969*	513969*	513969*	105276	284975	513969*	81672	1016	147501	513969*	76180	513969*	26034	147501	164268	151682	1788
50646	2044	26018	42495	42495	34609	513953*	330136	9916	126245	330136	513953*	24843	513953*	126245	5854	513953*	24080	34609	151666	9376	513953*	164252	14935	513953*	513953*	76164	57112	57112	6637	36798	284959	513953*	105260	513953*	513953*	513953*	105260	284959	513953*	81656	1000	147485	513953*	76164	513953*	26018	147485	164252	151666	1772
50715	1975	25949	42426	42426	34540	513884*	330067	9847	126176	330067	513884*	24774	513884*	126176	5785	513884*	24011	34540	151597	9307	513884*	164183	14866	513884*	513884*	76095	57043	57043	6568	36729	284890	513884*	105191	513884*	513884*	513884*	105191	284890	513884*	81587	1074	147416	513884*	76095	513884*	25949	147416	164183	151597	1703
51082	1608	25582	42059	42059	34173	513517*	329700	9480	125809	329700	513517*	24407	513517*	125809	5418	513517*	23644	34173	151230	8940	513517*	163816	14499	513517*	513517*	75728	56676	56676	6201	36362	284523	513517*	104824	513517*	513517*	513517*	104824	284523	513517*	81220	1336	147049	513517*	75728	513517*	25582	147049	163816	151230	1336
51234	1456	25430	41907	41907	34021	513365*	329548	9328	125657	329548	513365*	24255	513365*	125657	5266	513365*	23492	34021	151078	8788	513365*	163664	14347	513365*	513365*	75576	56524	56524	6238	36210	284371	513365*	104672	513365*	513365*	513365*	104672	284371	513365*	81068	1184	146897	513365*	75576	513365*	25430	146897	163664	151078	1184
51418	1272	25246	41723	41723	33837	513181*	329364	9144	125473	329364	513181*	24071	513181*	125473	5082	513181*	23308	33837	150894	8604	513181*	163480	14163	513181*	513181*	75392	56340	56340	6054	36026	284187	513181*	104488	513181*	513181*	513181*	104488	284187	513181*	80884	1000	146713	513181*	75392	513181*	25246	146713	163480	150894	1000
51646	1044	25018	41495	41495	33609	512953*	329136	8916	125245	329136	512953*	23843	512953*	125245	4854	512953*	23080	33609	150666	8376	512953*	163252	13935	512953*	512953*	75164	56112	56112	5826	35798	283959	512953*	104260	512953*	512953*	512953*	104260	283959	512953*	80656	772	146485	512953*	75164	512953*	25018	146485	163252	150666	772
51708	1997	24956	41433	41433	33547	512891*	329074	8854	125183	329074	512891*	23781	512891*	125183	4792	512891*	23018	33547	150604	8314	512891*	163190	13873	512891*	512891*	75102	56050	56050	5764	35736	283897	512891*	104198	512891*	512891*	512891*	104198	283897	512891*	80594	8688	146423	512891*	75102	512891*	24956	146423	163190	150604	1997
51724	1981	24940	41417	41417	33531	512875*	329058	8838	125167	329058	512875*	23765	512875*	125167	4776	512875*	23002	33531	150588	8298	512875*	163174	13857	512875*	512875*	75086	56034	56034	5748	35720	283881	512875*	104182	512875*	512875*	512875*	104182	283881	512875*	80578	8672	146407	512875*	75086	512875*	24940	146407	163174	150588	1981
51774	1931	24890	41367	41367	33481	512825*	329008	8788	125117	329008	512825*	23715	512825*	125117	4726	512825*	22952	33481	150538	8248	512825*	163124	13807	512825*	512825*	75036	55984	55984	5698	35670	283831	512825*	104132	512825*	512825*	512825*	104132	283831	512825*	80528	8622	146357	512825*	75036	512825*	24890	146357	163124	150538	1931
51789	1916	24875	41352	41352	33466	512810*	328993	8773	125102	328993	512810*	23700	512810*	125102	4711	512810*	22937	33466	150523	8233	512810*	163109	13792	512810*	512810*	75021	55969	55969	5683	35655	283816	512810*	104117	512810*	512810*	512810*	104117	283816	512810*	80513	8607	146342	512810*	75021	512810*	24875	146342	163109	150523	1916
51918	1787	24746	41223	41223	33337	512681*	328864	8644	124973	328864	512681*	23571	512681*	124973	4582	512681*	22808	33337	150394	8104	512681*	162980	13663	512681*	512681*	74892	55840	55840	5554	35526	283687	512681*	103988	512681*	512681*	512681*	103988	283687	512681*	80384	8478	146213	512681*	74892	512681*	24746	146213	162980	150394	1787
52086	1619	24578	41055	41055	33169	512513*	328696	8476	124805	328696	512513*	23403	512513*	124805	7699	512513*	22640	33169	150226	7936	512513*	162812	13495	512513*	512513*	74724	55672	55672	5386	35358	283519	512513*	103820	512513*	512513*	512513*	103820	283519	512513*	80216	8310	146045	512513*	74724	512513*	24578	146045	162812	150226	7699
52227	1478	24437	40914	40914	33028	512372*	328555	8335	124664	328555	512372*	23262	512372*	124664	7558	512372*	22499	33028	150085	7795	512372*	162671	13354	512372*	512372*	74583	55531	55531	5245	35217	283378	512372*	103679	512372*	512372*	512372*	103679	283378	512372*	80075	8169	145904	512372*	74583	512372*	24437	145904	162671	150085	7558
52418	4039	24246	40723	40723	32837	512181*	328364	8144	124473	328364	512181*	23071	512181*	124473	7367	512181*	22308	32837	149894	7604	512181*	162480	13163	512181*	512181*	74392	55340	55340	5054	35026	283187	512181*	103488	512181*	512181*	512181*	103488	283187	512181*	79884	7978	145713	512181*	74392	512181*	24246	145713	162480	149894	7367
52690	3767	23974	40451	40451	32565	511909*	328092	7872	124201	328092	511909*	22799	511909*	124201	7095	511909*	22036	32565	149622	7332	511909*	162208	12891	511909*	511909*	74120	55068	55068	4782	34754	282915	511909*	103216	511909*	511909*	511909*	103216	282915	511909*	79612	7706	145441	511909*	74120	511909*	23974	145441	162208	149622	7095
52754	3703	23910	40387	40387	32501	511845*	328028	7808	124137	328028	511845*	22735	511845*	124137	7031	511845*	21972	32501	149558	7268	511845*	162144	12827	511845*	511845*	74056	55004	55004	4718	34690	282851	511845*	103152	511845*	511845*	511845*	103152	282851	511845*	79548	7642	145377	511845*	74056	511845*	23910	145377	162144	149558	7031
