86	0*	0*	0*	0*	0	0*	0*	0*	0*	0*
275130	377	22419	1905	296	15297	22419	6003	6003	296	1905
275144	391	22433	1919	0	15311	22433	6017	6017	109	1919
275151	398	22440	1926	7	15318	22440	6024	6024	116	1926
275201	448	22490	1976	57	15368	22490	6074	6074	166	1976
275260	507	22549	2035	116	15427	22549	6133	6133	0	2035
275266	513	22555	2041	122	15433	22555	6139	6139	6	2041
275320	567	22609	2095	176	15487	22609	6193	6193	60	2095
275421	668	22710	2196	270	15588	22710	6294	6294	161	2196
275424	671	22713	2199	273	15591	22713	6297	6297	164	2199
275437	684	22726	2212	286	15604	22726	6310	6310	177	2212
275508	755	22797	2283	357	15675	22797	6381	6381	248	2283
275559	806	22848	2334	408	15726	22848	6432	6432	299	2334
275587	0	22876	2362	436	15754	22876	6460	6460	327	2362
275594	7	22883	2369	443	15761	22883	6467	6467	334	2369
275630	43	22919	2405	479	15797	22919	6503	6503	370	2405
275638	51	22927	2413	378	15805	22927	6511	6511	378	2413
275645	58	22934	2420	0	15812	22934	6518	6518	208	2420
275702	115	22991	2477	57	15869	22991	6575	6575	265	2477
275714	127	23003	2489	69	15881	23003	6587	6587	277	2489
275748	161	23037	2523	103	15915	23037	161	0	311	2523
275763	176	23052	2538	118	15930	23052	176	15	326	2538
275827	240	23116	2602	182	15994	23116	240	79	189	2602
275861	274	23150	2636	216	16028	23150	274	113	223	2636
275927	340	23216	2702	282	16094	23216	340	179	289	2702
275982	395	23271	2757	337	16149	23271	395	234	344	2757
276006	419	23295	2781	361	16173	23295	419	258	0	2781
276070	483	23359	2845	425	16237	23359	483	322	64	2845
276108	0	23397	2883	463	16275	23397	360	360	102	2883
276135	27	23424	2910	490	16302	23424	387	387	129	2910
276179	71	23468	2954	534	16346	23468	431	431	173	2954
276200	92	23489	2975	194	16367	23489	452	452	194	2975
276386	278	23675	3161	380	16553	23675	638	638	380	3161
276473	365	23762	3248	467	16640	23762	725	725	467	3248
276474	366	23763	3249	468	16641	23763	726	726	468	3249
276498	390	23787	3273	492	16665	23787	750	750	492	3273
276533	425	23822	3308	527	16700	23822	785	785	527	3308
276812	704	24101	3587	806	16979	24101	1064	1064	806	3587
276917	809	24206	3692	911	17084	24206	0	809	911	3692
277138	1030	24427	3913	1132	17305	24427	221	1030	1132	3913
277191	1083	24480	3966	1185	17358	24480	274	1083	1185	3966
277199	1091	24488	3974	999	17366	24488	282	1091	0	3974
277206	1098	24495	3981	1006	17373	24495	289	1098	7	3981
277270	1162	24559	4045	132	17437	24559	353	1162	71	4045
277289	1181	24578	4064	151	0	24578	372	1181	90	4064
277403	1295	24692	4178	265	114	24692	486	1295	204	4178
277547	1439	24836	4322	409	258	24836	630	1439	348	4322
277570	1462	24859	4345	371	281	24859	653	1462	371	4345
277837	1729	25126	4612	638	548	25126	920	1729	638	4612
277853	1745	25142	4628	654	564	25142	936	1745	654	4628
277854	1746	25143	4629	655	565	25143	937	1746	655	4629
277884	1776	25173	4659	685	595	25173	967	1776	685	4659
277972	1864	25261	4747	773	683	25261	1055	1864	773	4747
277976	1868	25265	4751	777	687	25265	1059	1868	777	4751
278065	1957	25354	4840	866	776	25354	1148	1957	866	4840
278112	2004	25401	4887	913	823	25401	1195	2004	913	4887
278153	2045	25442	4928	0	864	25442	1236	2045	269	4928
278211	2103	25500	4986	58	922	25500	1294	2103	327	4986
278223	2115	25512	4998	70	934	25512	1306	2115	339	4998
278241	2133	25530	5016	88	952	25530	1324	2133	88	5016
278387	2279	25676	5162	234	1098	25676	1470	2279	234	5162
278439	2331	25728	5214	286	1150	25728	1522	2331	286	5214
278444	2336	25733	5219	291	1155	25733	1527	2336	291	5219
278464	2356	25753	5239	311	1175	25753	1547	2356	311	5239
278520	2412	25809	5295	279	1231	25809	1603	2412	0	5295
278569	2461	25858	5344	328	1280	25858	1652	2461	49	5344
278647	2539	25936	5422	406	1358	25936	1730	2539	127	5422
278746	2638	26035	5521	505	1457	26035	1829	2638	226	5521
278772	2664	26061	5547	531	1483	26061	1855	2664	252	5547
278810	1893	26099	5585	569	1521	26099	1893	0	290	5585
278836	1919	26125	5611	595	1547	26125	1919	26	316	5611
278924	2007	26213	5699	683	1635	26213	2007	114	404	5699
278941	2024	26230	5716	700	1652	26230	2024	131	0	5716
279034	2117	26323	5809	793	1745	26323	2117	224	93	5809
279042	2125	26331	5817	801	1753	26331	2125	232	101	5817
279043	2126	26332	5818	802	1754	26332	2126	233	102	5818
279082	2165	26371	5857	841	1793	26371	2165	272	141	5857
279104	2187	26393	5879	863	1815	26393	2187	294	163	5879
279140	2223	26429	5915	199	1851	26429	2223	330	199	5915
279237	2320	26526	6012	296	1948	26526	2320	427	296	6012
279247	2330	26536	6022	306	1958	26536	2330	437	306	6022
279288	2371	26577	6063	347	1999	26577	2371	478	347	6063
279384	2467	26673	6159	0	2095	26673	2467	574	244	6159
279439	2522	26728	6214	55	2150	26728	2522	629	299	6214
279449	2532	26738	6224	65	2160	26738	2532	639	309	6224
279613	2696	26902	6388	0	2324	26902	2696	803	473	6388
279652	2735	26941	6427	39	2363	26941	2735	842	512	6427
279676	2759	26965	6451	63	2387	26965	2759	866	536	6451
279712	2795	27001	6487	99	2423	27001	2795	902	572	6487
279714	2797	27003	6489	101	2425	27003	2797	904	574	6489
279719	2802	27008	6494	106	2430	27008	2802	909	579	6494
279761	951	27050	6536	148	2472	27050	0	951	621	6536
279803	993	27092	6578	190	2514	27092	42	993	663	6578
279804	994	27093	6579	191	2515	27093	43	994	0	6579
279875	0	27164	6650	262	2586	27164	114	156	71	6650
279933	58	27222	6708	320	2644	27222	172	214	0	6708
279989	114	27278	6764	376	2700	27278	228	228	56	6764
280037	162	27326	6812	424	2748	27326	276	276	104	6812
280101	226	27390	6876	488	2812	27390	340	340	168	6876
280119	244	27408	6894	506	2830	27408	358	358	186	6894
280147	272	27436	6922	534	2858	27436	386	386	214	6922
280224	349	27513	6999	611	2935	27513	463	463	291	6999
280323	448	27612	7098	710	3034	27612	562	562	390	7098
280495	620	27784	7270	882	3206	27784	734	734	562	7270
280516	641	27805	7291	903	3227	27805	755	755	583	7291
280541	666	27830	7316	928	3252	27830	780	780	608	7316
280568	693	27857	7343	955	3279	27857	807	807	635	7343
280575	700	27864	7350	962	3286	27864	814	814	642	7350
280602	727	27891	7377	989	3313	27891	841	841	669	7377
280605	730	27894	7380	992	3316	27894	844	844	672	7380
280676	801	27965	7451	743	3387	27965	915	915	743	7451
280720	845	28009	7495	787	3431	28009	959	959	787	7495
280953	1078	28242	7728	1020	3664	28242	1192	1192	1020	7728
280955	1080	28244	7730	1022	3666	28244	1194	1194	1022	7730
280956	1081	28245	7731	0	3667	28245	1195	1195	280	7731
280974	1099	28263	7749	18	3685	28263	1213	1213	21	7749
280983	1108	28272	7758	27	3694	28272	1222	1222	28	7758
281022	1147	28311	7797	66	3733	28311	1261	1261	66	7797
281031	1156	28320	7806	75	3742	28320	1270	1270	75	7806
281061	1186	28350	7836	0	3772	28350	1300	1300	87	7836
281081	1206	28370	7856	20	3792	28370	1320	1320	107	7856
281114	1239	28403	7889	53	3825	28403	1353	1353	140	7889
281146	1271	28435	7921	85	3857	28435	1385	1385	172	7921
281211	1336	28500	7986	150	3922	28500	1450	1450	237	7986
281324	1449	28613	8099	263	4035	28613	1563	1563	350	8099
281361	1486	28650	8136	300	4072	28650	1600	1600	387	8136
281363	1488	28652	8138	302	4074	28652	1602	1602	389	8138
281377	1502	28666	8152	316	4088	28666	1616	1616	403	8152
281421	1546	28710	8196	360	4132	28710	1660	1660	447	8196
281471	1596	28760	8246	410	4182	28760	1710	1710	410	8246
281512	1637	28801	8287	135	4223	28801	1751	1751	0	8287
281591	1716	28880	8366	214	4302	28880	1830	1830	79	8366
281623	1748	28912	8398	152	4334	28912	1862	1862	111	8398
281640	1765	28929	8415	169	4351	28929	1765	0	128	8415
281641	1766	28930	8416	170	4352	28930	1766	1	129	8416
281825	1950	29114	8600	354	4536	29114	1950	185	313	8600
281853	1978	29142	8628	382	4564	29142	1978	213	341	8628
281866	1991	29155	8641	395	4577	29155	1991	226	354	8641
281939	2064	29228	8714	468	4650	29228	2064	299	427	8714
282012	2137	29301	8787	541	4723	29301	2137	372	500	8787
282278	2403	29567	9053	807	4989	29567	2403	638	766	9053
282312	2437	29601	9087	841	5023	29601	2437	672	800	9087
282348	0	29637	9123	877	5059	29637	708	708	836	9123
282352	4	29641	9127	881	5063	29641	712	712	840	9127
282396	48	29685	9171	925	5107	29685	756	756	884	9171
282412	64	29701	9187	941	5123	29701	772	772	900	9187
282447	99	29736	9222	976	5158	29736	807	807	935	9222
282458	110	29747	9233	987	5169	29747	818	818	946	9233
282705	357	29994	9480	1234	5416	29994	1065	1065	1193	9480
282710	362	29999	9485	1239	5421	29999	1070	1070	1198	9485
282800	452	30089	9575	1329	5511	30089	1160	1160	1288	9575
282962	614	30251	9737	1491	5673	30251	1322	1322	1450	9737
282975	627	30264	9750	1504	5686	30264	1335	1335	1463	9750
283049	701	30338	9824	1578	5760	30338	1409	1409	1537	9824
283056	708	30345	9831	1585	5767	30345	1416	1416	0	9831
283227	879	30516	10002	1756	5938	30516	1587	1587	171	10002
283256	908	30545	10031	1785	5967	30545	1616	1616	200	10031
283289	941	30578	10064	1818	6000	30578	1649	1649	233	10064
283333	985	30622	10108	1862	6044	30622	1693	1693	277	10108
283382	1034	30671	10157	0	6093	30671	1742	1742	326	10157
283659	1311	30948	10434	277	6370	30948	2019	2019	603	10434
283728	1380	31017	10503	346	6439	31017	2088	2088	0	10503
283734	1386	31023	10509	352	6445	31023	2094	2094	0	10509
283810	1462	31099	10585	428	6521	31099	2170	2170	76	10585
283873	1525	31162	10648	491	6584	31162	2233	2233	139	10648
283884	1536	31173	10659	502	6595	31173	2244	2244	150	10659
283952	1604	31241	10727	570	6663	31241	2312	2312	218	10727
284016	1668	31305	10791	634	6727	31305	2376	2376	282	10791
284163	1815	31452	10938	781	6874	31452	2523	2523	0	10938
284279	395	31568	11054	897	6990	31568	2639	2639	116	11054
284283	267	31572	11058	901	6994	31572	2643	2643	120	11058
284300	21	31589	11075	918	7011	31589	2660	2660	137	11075
284335	56	31624	11110	953	7046	31624	2695	2695	172	11110
284480	201	31769	11255	1098	7191	31769	2840	2840	0	11255
284534	255	31823	11309	1152	7245	31823	2894	2894	0	11309
284624	345	31913	11399	1242	7335	31913	2984	2984	90	11399
284659	324	31948	11434	1277	7370	31948	3019	3019	125	11434
284664	329	0	11439	1282	7375	7375	3024	3024	130	11439
284728	393	64	11503	1346	7439	7439	3088	3088	194	11503
284755	420	91	11530	1373	7466	7466	3115	3115	0	11530
284772	437	108	11547	0	7483	7483	3132	3132	17	11547
284918	583	254	11693	146	7629	7629	3278	3278	163	11693
285260	925	596	12035	488	7971	7971	3620	3620	505	12035
285527	1192	863	12302	755	8238	8238	3887	3887	755	12302
285656	1321	992	12431	884	8367	8367	4016	4016	884	12431
285763	1428	1099	12538	991	8474	8474	4123	4123	991	12538
285798	1463	1134	12573	1026	8509	8509	4158	4158	1026	12573
285834	1499	1170	12609	0	8545	8545	4194	4194	307	12609
285881	118	1217	12656	47	8592	8592	4241	4241	354	12656
285893	130	1229	12668	59	8604	8604	4253	4253	366	12668
285971	90	1307	12746	137	8682	8682	4331	4331	444	12746
286068	187	1404	12843	234	8779	8779	4428	4428	541	12843
286117	236	1453	12892	283	8828	8828	4477	4477	590	12892
286127	246	1463	12902	293	8838	8838	4487	4487	600	12902
286319	438	1655	13094	485	9030	9030	4679	4679	792	13094
286332	451	1668	13107	498	9043	9043	4692	4692	805	13107
286340	459	1676	13115	506	9051	9051	4700	4700	813	13115
286380	499	1716	13155	546	9091	9091	4740	4740	853	13155
286392	511	1728	13167	558	9103	9103	0	12	865	13167
286440	559	1776	13215	606	9151	9151	48	48	913	13215
286463	582	1799	13238	629	9174	9174	71	71	936	13238
286474	593	1810	13249	640	9185	9185	82	82	947	13249
286478	597	1814	13253	644	9189	9189	86	86	951	13253
286614	733	1950	13389	780	9325	9325	222	222	1087	13389
286765	884	2101	13540	931	9476	9476	373	373	1238	13540
286863	982	2199	13638	0	9574	9574	471	471	1336	13638
286904	1023	2240	13679	41	9615	9615	512	512	1377	13679
286942	1061	2278	13717	79	9653	9653	550	550	1415	13717
287165	1284	2501	13940	302	9876	9876	773	773	1638	13940
287638	1757	2974	14413	775	10349	10349	1246	1246	2111	14413
287643	1762	2979	14418	780	10354	10354	1251	1251	0	14418
287964	2083	3300	14739	1101	10675	10675	1572	1572	321	14739
287979	2098	3315	14754	1116	10690	10690	1587	1587	336	14754
288084	2203	3420	14859	1221	10795	10795	1692	1692	441	14859
288263	2382	3599	15038	1400	10974	10974	1871	1871	620	15038
288315	2434	3651	15090	1452	11026	11026	1923	1923	672	15090
288563	2682	3899	15338	1700	11274	11274	2171	2171	920	15338
288659	2778	3995	15434	1796	11370	11370	2267	2267	1016	15434
288695	2814	4031	15470	1832	11406	11406	2303	2303	1052	15470
288814	2933	4150	15589	1951	11525	11525	2422	2422	1171	15589
288875	2994	4211	15650	2012	11586	11586	2483	2483	1232	15650
288916	3035	4252	15691	2053	11627	11627	2524	2524	1273	15691
288919	3038	4255	15694	0	11630	11630	2527	2527	1276	15694
289012	3131	4348	15787	93	11723	11723	2620	2620	1369	15787
289125	3244	4461	15900	0	11836	11836	2733	2733	1482	15900
289129	3248	4465	15904	4	11840	11840	2737	2737	1486	15904
289189	3308	4525	15964	64	11900	11900	2797	2797	1546	15964
289255	3374	4591	16030	130	11966	11966	2863	2863	692	16030
289317	3436	4653	16092	128	12028	12028	2925	2925	754	16092
289463	3582	4799	16238	274	12174	12174	3071	3071	208	16238
289465	3584	4801	16240	276	12176	12176	3073	3073	210	16240
289476	3595	4812	16251	287	12187	12187	3084	3084	221	16251
289510	3629	4846	16285	0	12221	12221	3118	3118	255	16285
289514	3633	4850	16289	4	12225	12225	3122	3122	259	16289
289548	3667	4884	16323	38	12259	12259	3156	3156	293	16323
289748	3867	5084	16523	238	12459	12459	3356	3356	0	16523
289754	3873	5090	16529	244	12465	12465	3362	3362	6	16529
289799	3918	5135	16574	289	12510	12510	3407	3407	51	16574
289959	4078	5295	16734	449	12670	12670	3567	3567	211	16734
289986	4105	5322	16761	476	12697	12697	3594	3594	238	16761
290073	4192	5409	16848	563	12784	12784	3681	3681	325	16848
290159	4278	5495	16934	649	12870	12870	3767	3767	411	16934
290398	4517	5734	0	888	13109	13109	4006	4006	650	239
290452	4571	5788	54	942	13163	13163	4060	4060	704	293
290492	4611	5828	94	982	13203	13203	4100	4100	744	333
290496	4615	5832	98	986	13207	13207	4104	4104	337	337
290552	4671	5888	154	1042	13263	13263	4160	4160	393	393
290620	4739	5956	222	1110	13331	13331	1110	0	461	461
290650	4769	5986	252	1140	13361	13361	1140	30	491	491
290704	4823	6040	306	1194	13415	13415	1194	84	54	306
290733	4852	6069	335	1223	13444	13444	1223	113	83	335
290764	4883	6100	366	1254	13475	13475	1254	144	114	366
290777	4896	6113	379	1267	13488	13488	1267	157	127	379
290794	4913	6130	396	1284	13505	13505	1284	174	144	396
290809	4928	6145	411	1299	13520	13520	1299	189	159	411
291051	5170	6387	653	1541	13762	13762	1541	431	401	653
291098	5217	6434	700	1588	13809	13809	1588	478	47	700
291153	5272	6489	755	1643	13864	13864	1643	533	102	755
291155	5274	6491	757	535	13866	13866	0	535	104	757
291174	5293	6510	21	554	13885	13885	19	554	123	0
291180	5299	6516	27	560	13891	13891	25	560	82	6
291183	5302	6519	30	563	13894	13894	0	563	85	9
291292	5411	6628	118	672	14003	14003	109	672	194	118
291330	5449	6666	156	710	0	6666	147	710	232	156
291380	5499	6716	206	760	50	6716	197	760	282	206
291399	5518	6735	225	779	69	6735	216	779	301	225
291434	5553	6770	260	814	104	6770	251	814	336	260
291482	5601	6818	308	862	152	6818	299	862	0	308
291522	5641	6858	348	902	192	6858	339	902	40	348
291776	5895	7112	602	1156	446	7112	593	1156	294	602
291846	5965	7182	672	1226	516	7182	663	1226	364	672
291934	6053	7270	760	1314	604	7270	751	1314	452	760
292003	0	7339	829	1383	673	7339	820	1383	521	829
292201	0	7537	1027	1581	871	7537	1018	1581	719	1027
292249	48	7585	1075	1629	919	7585	1066	1629	767	1075
292250	1	7586	1076	1630	920	7586	1067	1630	768	1076
292259	10	7595	1085	1639	929	7595	1076	1639	777	1085
292276	27	7612	1102	1656	946	7612	1093	1656	27	1102
292299	50	7635	1125	1679	969	7635	1116	1679	50	1125
292323	73	7659	1149	1703	993	7659	1140	1703	0	1149
292346	96	7682	1172	1726	1016	7682	1163	1726	23	1172
292348	98	7684	1174	0	1018	7684	1165	1165	25	1174
292393	117	7729	1219	45	1063	7729	1210	1210	70	1219
292416	140	7752	1242	68	1086	7752	1233	1233	93	1242
292439	163	7775	1265	91	1109	7775	0	93	116	1265
292442	166	7778	1268	94	1112	7778	3	96	119	1268
292486	210	7822	1312	138	1156	7822	47	140	163	1312
292491	215	7827	1317	143	1161	7827	52	145	168	1317
292496	220	7832	1322	0	1166	7832	57	150	173	1322
292497	221	7833	1323	1	1167	7833	58	151	174	1323
292547	271	7883	1373	51	1217	7883	108	0	224	1373
292565	242	7901	1391	69	1235	7901	126	18	242	1391
292572	249	7908	1398	76	1242	7908	133	25	249	1398
292582	259	7918	1408	0	1252	7918	143	35	259	1408
292583	260	7919	1409	1	1253	7919	144	36	260	1409
292604	281	7940	1430	22	1274	7940	165	0	281	1430
292635	312	7971	1461	53	1305	7971	196	0	312	1461
292692	369	8028	1518	110	1362	8028	110	57	369	1518
293089	0	8425	1915	507	1759	8425	507	454	524	1915
293125	36	8461	1951	543	1795	8461	543	490	560	1951
293219	130	8555	527	637	1889	8555	637	584	654	0
293347	258	8683	655	765	2017	8683	765	712	0	128
293366	277	8702	674	784	2036	8702	784	731	19	147
293506	417	8842	814	924	0	8842	924	871	159	287
293599	233	8935	907	1017	93	8935	1017	964	252	380
293709	0	9045	1017	1127	203	9045	1127	1074	362	490
293855	146	9191	1163	1273	349	9191	1273	1220	0	636
293882	173	9218	663	1300	376	9218	1300	1247	27	663
293887	178	9223	668	1305	381	9223	1305	1252	32	668
293904	195	9240	685	1322	398	9240	1322	1269	49	685
293945	0	9281	726	1363	439	9281	1363	1310	90	726
293947	2	9283	728	1365	441	9283	1365	1312	92	728
293953	8	9289	734	1371	447	9289	1371	1318	0	734
294033	88	9369	814	1451	527	9369	1451	1398	80	814
294213	268	9549	994	1631	707	9549	1631	1578	260	994
294272	327	9608	1053	0	766	9608	1637	1637	319	1053
294319	0	9655	1100	47	813	9655	1684	1684	366	1100
294358	39	9694	1139	86	852	9694	1723	1723	0	1139
294446	127	9782	1227	174	940	9782	1811	1811	88	1227
294461	142	9797	1242	189	955	9797	1826	1826	103	1242
294617	298	9953	1398	345	1111	9953	1982	1982	259	1398
294630	311	9966	1411	358	1124	9966	1995	1995	272	1411
294709	390	10045	1490	437	1203	10045	2074	2074	351	1490
295011	692	10347	1792	739	1505	10347	2376	2376	0	1792
295122	492	10458	1903	850	1616	10458	2487	2487	111	1903
295225	595	10561	2006	953	1719	10561	2590	2590	214	2006
295357	648	10693	2138	1085	1851	10693	2722	2722	346	2138
295428	719	10764	2209	1156	1922	10764	2793	2793	417	2209
295485	776	10821	2266	1213	1979	10821	2850	2850	474	2266
295572	863	10908	2353	1300	2066	10908	2937	2937	561	2353
295595	886	10931	2376	0	2089	10931	2960	2960	584	2376
295597	888	10933	2378	2	2091	10933	2962	2962	586	2378
295676	967	11012	2457	81	2170	11012	3041	3041	248	2457
295684	975	11020	2465	89	2178	11020	3049	3049	256	2465
295809	1100	11145	2590	214	2303	11145	3174	3174	381	2590
295990	1281	11326	2771	395	2484	11326	3355	3355	562	2771
296092	416	11428	2873	497	2586	11428	3457	3457	664	2873
296145	469	11481	2926	550	2639	11481	3510	3510	717	2926
296317	641	11653	3098	722	2811	11653	3682	3682	889	3098
296403	727	11739	3184	808	2897	11739	3768	3768	975	3184
296419	743	11755	3200	824	2913	11755	3784	3784	991	3200
296520	844	11856	3301	925	3014	11856	3885	3885	1092	3301
296531	855	11867	3312	936	3025	11867	3896	3896	1103	3312
296658	982	11994	3439	1063	3152	11994	4023	4023	1230	3439
296670	994	12006	3451	1075	3164	12006	4035	4035	1242	3451
296806	1130	12142	3587	1211	3300	12142	4171	4171	1378	3587
296923	0	12259	3704	1328	3417	12259	4288	4288	1495	3704
296930	7	12266	3711	1335	3424	12266	4295	4295	1502	3711
296951	28	12287	3732	1356	3445	12287	4316	4316	1523	3732
296978	55	12314	3759	1383	3472	12314	4343	4343	1550	3759
297000	77	12336	3781	1405	3494	12336	4365	4365	77	3781
297001	78	12337	3782	1406	3495	12337	4366	4366	78	3782
297040	117	12376	3821	0	3534	12376	4405	4405	117	3821
297102	179	12438	3883	62	3596	12438	4467	4467	179	3883
297132	209	12468	3913	92	3626	12468	4497	4497	209	3913
297137	214	12473	3918	97	3631	12473	4502	4502	214	3918
297179	256	12515	3960	139	3673	12515	4544	4544	256	3960
297206	283	12542	3987	166	3700	12542	4571	4571	283	3987
297214	0	12550	3995	174	3708	12550	4579	4579	82	3995
297245	31	12581	4026	205	3739	12581	4610	4610	0	4026
297307	93	12643	4088	267	3801	12643	4672	4672	62	4088
297341	127	12677	4122	301	3835	12677	4706	4706	0	4122
297342	128	12678	4123	302	3836	12678	4707	4707	1	4123
297354	140	12690	4135	314	3848	12690	4719	4719	13	4135
297386	172	12722	4167	346	3880	12722	4751	4751	45	4167
297402	61	12738	4183	362	3896	12738	4767	4767	61	4183
297469	128	12805	4250	429	3963	12805	4834	4834	128	4250
297564	223	12900	4345	524	4058	12900	4929	4929	223	4345
297574	233	12910	4355	534	4068	12910	4939	4939	233	4355
297577	236	12913	4358	537	4071	12913	4942	4942	236	4358
297622	281	12958	4403	582	4116	12958	4987	4987	281	4403
297696	355	13032	4477	656	4190	13032	656	0	355	4477
297789	448	13125	4570	749	4283	13125	749	93	448	4570
297856	515	13192	4637	816	4350	13192	816	160	515	4637
297892	551	13228	4673	852	4386	13228	852	196	551	4673
298031	629	13367	4812	991	4525	13367	991	335	0	4812
298034	3	13370	4815	994	4528	13370	994	338	3	4815
298118	87	13454	4899	1078	4612	13454	1078	422	87	4899
298335	304	13671	5116	1295	4829	13671	1295	639	304	5116
298342	311	13678	5123	1302	4836	13678	1302	646	311	5123
298375	344	13711	5156	1335	4869	13711	1335	679	344	5156
298455	424	13791	5236	1415	4949	13791	1415	759	424	5236
298479	448	13815	5260	1439	4973	13815	1439	783	448	5260
298558	527	13894	5339	1518	5052	13894	1518	862	527	5339
298572	541	13908	5353	0	5066	13908	876	876	541	5353
298607	265	13943	5388	35	5101	13943	911	911	0	5388
298669	327	14005	5450	97	5163	14005	973	973	62	5450
298686	114	14022	5467	114	5180	14022	990	990	79	5467
298710	0	14046	5491	103	5204	14046	1014	1014	103	5491
298719	9	14055	5500	112	5213	14055	1023	1023	112	5500
298727	17	14063	5508	120	5221	14063	1031	1031	120	5508
298764	54	14100	5545	78	5258	14100	1068	1068	54	5545
298857	147	14193	5638	171	5351	14193	1161	1161	147	5638
298901	191	14237	5682	215	5395	14237	1205	1205	191	5682
298936	172	14272	5717	250	5430	14272	1240	1240	79	5717
299017	253	14353	5798	331	5511	14353	1321	1321	0	5798
299036	272	14372	5817	350	5530	14372	1340	1340	19	5817
299052	288	14388	5833	366	5546	14388	1356	1356	0	5833
299063	299	14399	5844	377	5557	14399	1367	1367	0	5844
299096	332	14432	5877	410	5590	14432	1400	1400	33	5877
299167	403	14503	5948	481	5661	14503	1471	1471	104	5948
299269	505	14605	6050	583	5763	14605	1573	1573	206	6050
299289	525	14625	6070	603	5783	14625	1593	1593	226	6070
299295	0	14631	6076	609	5789	14631	1599	1599	232	6076
299504	0	14840	6285	818	5998	14840	1808	1808	441	6285
299508	4	14844	6289	822	6002	14844	1812	1812	445	6289
299520	16	14856	6301	0	6014	14856	1824	1824	457	6301
300083	0	15419	6864	563	6577	15419	2387	2387	1020	6864
300103	20	15439	6884	583	6597	15439	2407	2407	814	6884
300177	0	15513	6958	657	6671	15513	2481	2481	888	6958
300182	0	15518	6963	662	6676	15518	2486	2486	893	6963
300192	0	15528	6973	672	6686	15528	2496	2496	903	6973
300258	66	15594	7039	738	6752	15594	2562	2562	969	7039
300304	112	15640	7085	784	6798	15640	2608	2608	1015	7085
300331	0	15667	7112	811	6825	15667	2635	2635	1042	7112
300394	63	15730	7175	874	6888	15730	2698	2698	1105	7175
300420	89	15756	7201	900	6914	15756	1131	0	1131	7201
300519	188	15855	7300	999	7013	15855	999	99	0	7300
300547	0	15883	7328	1027	7041	15883	1027	127	28	7328
300709	162	16045	7490	1189	7203	16045	1189	289	190	7490
300766	219	16102	7547	1246	7260	16102	1246	57	247	7547
300852	143	16188	7633	1332	7346	16188	1332	143	333	7633
300923	214	16259	7704	1403	7417	16259	1403	214	0	7704
300940	231	16276	7721	1420	7434	16276	1420	231	17	7721
300967	258	16303	7748	1447	7461	16303	1447	258	44	7748
301151	184	16487	7932	1631	7645	16487	1631	385	228	7932
301170	203	16506	7951	1650	7664	16506	1650	404	230	7951
301200	233	16536	7981	1680	7694	16536	1680	434	260	7981
301296	329	16632	8077	1776	7790	16632	1776	530	356	8077
301298	147	16634	8079	1778	7792	16634	1778	532	358	8079
301353	55	16689	8134	1833	7847	16689	1833	587	413	8134
301570	0	16906	8351	2050	8064	16906	2050	804	630	8351
301617	47	16953	8398	2097	8111	16953	2097	851	677	8398
301725	155	17061	8506	2205	8219	17061	2205	0	785	8506
301839	269	17175	8620	2319	8333	17175	2319	114	899	8620
302024	299	17360	8805	2504	8518	17360	2504	299	1084	8805
302114	389	17450	8895	2594	8608	17450	2594	389	0	8895
302214	375	17550	8995	2694	8708	17550	2694	190	100	8995
302233	0	17569	9014	2713	8727	17569	2713	209	119	9014
302263	30	17599	9044	2743	8757	17599	2743	239	149	9044
302317	84	17653	9098	1021	8811	17653	0	293	203	9098
302390	157	17726	9171	1094	8884	17726	73	366	276	9171
302430	197	17766	9211	316	8924	17766	113	406	316	9211
302456	0	17792	9237	342	8950	17792	139	432	342	9237
302636	180	17972	9417	522	9130	17972	319	612	522	9417
302668	212	18004	9449	554	9162	18004	351	644	554	9449
302811	355	18147	9592	697	787	18147	494	787	697	9592
302992	536	18328	9773	878	968	18328	675	968	878	9773
303087	631	18423	9868	973	1063	18423	770	1063	973	9868
303130	674	18466	9911	1016	1106	18466	813	1106	1016	9911
303287	831	18623	10068	1173	1263	18623	970	1263	1173	10068
303358	0	18694	10139	1244	1334	18694	1041	1334	1244	10139
303374	16	18710	10155	1260	1350	18710	1057	1350	1260	10155
303411	53	18747	10192	0	1387	18747	1094	1387	1094	10192
303437	79	18773	10218	26	1413	18773	0	1413	150	10218
303577	0	18913	10358	166	1553	18913	140	1553	290	10358
303608	31	18944	10389	0	1584	18944	171	1584	321	10389
303619	42	18955	10400	11	1595	18955	182	1595	332	10400
303633	0	18969	10414	25	1609	18969	196	1609	346	10414
303673	40	19009	10454	65	1649	19009	236	1649	386	10454
303679	46	19015	10460	71	868	19015	242	6	392	10460
303686	0	19022	10467	78	875	19022	249	13	399	10467
303749	63	19085	10530	0	938	19085	312	76	462	10530
303775	89	19111	10556	26	964	19111	338	102	488	10556
303776	90	19112	10557	27	965	19112	339	90	489	10557
303838	63	19174	10619	89	1027	19174	401	0	551	10619
303880	104	19216	10661	131	1069	19216	443	42	593	10661
303886	110	19222	10667	137	1075	19222	449	48	0	10667
303997	221	19333	10778	248	1186	19333	560	159	111	10778
304013	237	19349	10794	264	1202	19349	576	175	127	10794
304101	325	19437	10882	352	1290	19437	664	263	215	10882
