86	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*
257141	8591	40087	10474	12559	44104	257055*	213142	5345	8762	213142	257055*	150088	257055*	80598	32354	257055*	113272	32354	34737	155965	257055*	44104	7239	257055*	257055*	155965	34737	150088	55217	10953	257055*	257055*	113272	257055*	257055*	257055*	8762	257055*	257055*	80598	33010	59010	257055*	8591	257055*	181500	119104	12559	55217	181500
257142	8592	40088	10475	12560	44105	257056*	213143	2255	8763	213143	257056*	150089	257056*	80599	32355	257056*	113273	32355	34738	155966	257056*	44105	7240	257056*	257056*	155966	34738	150089	55218	10954	257056*	257056*	113273	257056*	257056*	257056*	8763	257056*	257056*	80599	33011	59011	257056*	8592	257056*	181501	119105	12560	55218	181501
257151	8601	40097	10484	12569	44114	257065*	213152	2264	8772	213152	257065*	150098	257065*	80608	32364	257065*	113282	32364	34747	155975	257065*	44114	7249	257065*	257065*	155975	34747	150098	55227	10963	257065*	257065*	113282	257065*	257065*	257065*	8772	257065*	257065*	80608	33020	59020	257065*	8601	257065*	181510	119114	12569	55227	181510
257207	8657	40153	10540	12625	44170	257121*	213208	2320	8828	213208	257121*	150154	257121*	80664	32420	257121*	113338	32420	34803	156031	257121*	44170	7305	257121*	257121*	156031	34803	150154	55283	11019	257121*	257121*	113338	257121*	257121*	257121*	8828	257121*	257121*	80664	33076	59076	257121*	8657	257121*	181566	119170	12625	55283	181566
257238	8688	40184	10571	12656	44201	257152*	213239	2351	8859	213239	257152*	150185	257152*	80695	32451	257152*	113369	32451	34834	156062	257152*	44201	7336	257152*	257152*	156062	34834	150185	55314	11050	257152*	257152*	113369	257152*	257152*	257152*	8859	257152*	257152*	80695	33107	59107	257152*	8688	257152*	181597	119201	12656	55314	181597
257252	8702	40198	10585	12670	44215	257166*	213253	2365	8873	213253	257166*	150199	257166*	80709	32465	257166*	113383	32465	34848	156076	257166*	44215	7350	257166*	257166*	156076	34848	150199	55328	11064	257166*	257166*	113383	257166*	257166*	257166*	8873	257166*	257166*	80709	33121	59121	257166*	8702	257166*	181611	119215	12670	55328	181611
257312	8762	40258	10645	12730	44275	257226*	213313	2425	8933	213313	257226*	150259	257226*	80769	32525	257226*	113443	32525	34908	156136	257226*	44275	7410	257226*	257226*	156136	34908	150259	55388	11124	257226*	257226*	113443	257226*	257226*	257226*	8933	257226*	257226*	80769	33181	59181	257226*	8762	257226*	181671	119275	12730	55388	181671
257441	8891	40387	10774	12859	44404	257355*	213442	2554	9062	213442	257355*	150388	257355*	80898	32654	257355*	113572	32654	35037	156265	257355*	44404	7539	257355*	257355*	156265	35037	150388	55517	11253	257355*	257355*	113572	257355*	257355*	257355*	9062	257355*	257355*	80898	33310	59310	257355*	8891	257355*	181800	119404	12859	55517	181800
257500	8950	40446	10833	12918	44463	257414*	213501	2613	9121	213501	257414*	150447	257414*	80957	32713	257414*	113631	32713	35096	156324	257414*	44463	7598	257414*	257414*	156324	35096	150447	55576	11312	257414*	257414*	113631	257414*	257414*	257414*	9121	257414*	257414*	80957	33369	59369	257414*	8950	257414*	181859	119463	12918	55576	181859
257501	8951	40447	10834	12919	44464	257415*	213502	2614	9122	213502	257415*	150448	257415*	80958	32714	257415*	113632	32714	35097	156325	257415*	44464	7599	257415*	257415*	156325	35097	150448	55577	11313	257415*	257415*	113632	257415*	257415*	257415*	9122	257415*	257415*	80958	33370	59370	257415*	8951	257415*	181860	119464	12919	55577	181860
257570	9020	40516	10903	12988	44533	257484*	213571	2683	9191	213571	257484*	150517	257484*	81027	32783	257484*	113701	32783	35166	156394	257484*	44533	7668	257484*	257484*	156394	35166	150517	55646	11382	257484*	257484*	113701	257484*	257484*	257484*	9191	257484*	257484*	81027	33439	59439	257484*	9020	257484*	181929	119533	12988	55646	181929
257657	9107	40603	10990	13075	44620	257571*	213658	2770	9278	213658	257571*	150604	257571*	81114	32870	257571*	113788	32870	35253	156481	257571*	44620	7755	257571*	257571*	156481	35253	150604	55733	11469	257571*	257571*	113788	257571*	257571*	257571*	9278	257571*	257571*	81114	33526	59526	257571*	9107	257571*	182016	119620	13075	55733	182016
257660	9110	40606	10993	13078	44623	257574*	213661	2773	9281	213661	257574*	150607	257574*	81117	32873	257574*	113791	32873	35256	156484	257574*	44623	7758	257574*	257574*	156484	35256	150607	55736	11472	257574*	257574*	113791	257574*	257574*	257574*	9281	257574*	257574*	81117	33529	59529	257574*	9110	257574*	182019	119623	13078	55736	182019
258030	9480	40976	11363	13448	44993	257944*	214031	3143	9651	214031	257944*	150977	257944*	81487	33243	257944*	114161	33243	35626	156854	257944*	44993	8128	257944*	257944*	156854	35626	150977	56106	11842	257944*	257944*	114161	257944*	257944*	257944*	9651	257944*	257944*	81487	33899	59899	257944*	9480	257944*	182389	119993	13448	56106	182389
258050	9500	40996	11383	13468	45013	257964*	214051	3163	9671	214051	257964*	150997	257964*	81507	33263	257964*	114181	33263	35646	156874	257964*	45013	8148	257964*	257964*	156874	35646	150997	56126	11862	257964*	257964*	114181	257964*	257964*	257964*	9671	257964*	257964*	81507	33919	59919	257964*	9500	257964*	182409	120013	13468	56126	182409
258084	9534	41030	11417	13502	45047	257998*	214085	3197	9705	214085	257998*	151031	257998*	81541	33297	257998*	114215	33297	35680	156908	257998*	45047	8182	257998*	257998*	156908	35680	151031	56160	11896	257998*	257998*	114215	257998*	257998*	257998*	9705	257998*	257998*	81541	33953	59953	257998*	9534	257998*	182443	120047	13502	56160	182443
258091	9541	41037	11424	13509	45054	258005*	214092	3204	9712	214092	258005*	151038	258005*	81548	33304	258005*	114222	33304	35687	156915	258005*	45054	8189	258005*	258005*	156915	35687	151038	56167	11903	258005*	258005*	114222	258005*	258005*	258005*	9712	258005*	258005*	81548	33960	59960	258005*	9541	258005*	182450	120054	13509	56167	182450
258246	9696	41192	11579	13664	45209	258160*	214247	3359	9867	214247	258160*	151193	258160*	81703	33459	258160*	114377	33459	35842	157070	258160*	45209	8344	258160*	258160*	157070	35842	151193	56322	12058	258160*	258160*	114377	258160*	258160*	258160*	9867	258160*	258160*	81703	34115	60115	258160*	9696	258160*	182605	120209	13664	56322	182605
258272	9722	41218	11605	13690	45235	258186*	214273	3385	9893	214273	258186*	151219	258186*	81729	33485	258186*	114403	33485	35868	157096	258186*	45235	8370	258186*	258186*	157096	35868	151219	56348	12084	258186*	258186*	114403	258186*	258186*	258186*	9893	258186*	258186*	81729	34141	60141	258186*	9722	258186*	182631	120235	13690	56348	182631
258279	9729	41225	11612	13697	45242	258193*	214280	3392	9900	214280	258193*	151226	258193*	81736	33492	258193*	114410	33492	35875	157103	258193*	45242	8377	258193*	258193*	157103	35875	151226	56355	12091	258193*	258193*	114410	258193*	258193*	258193*	9900	258193*	258193*	81736	34148	60148	258193*	9729	258193*	182638	120242	13697	56355	182638
258401	9851	41347	11734	13819	45364	258315*	214402	3514	10022	214402	258315*	151348	258315*	81858	33614	258315*	114532	33614	35997	157225	258315*	45364	8499	258315*	258315*	157225	35997	151348	56477	12213	258315*	258315*	114532	258315*	258315*	258315*	10022	258315*	258315*	81858	34270	60270	258315*	9851	258315*	182760	120364	13819	56477	182760
258585	10035	41531	11918	14003	45548	258499*	214586	3698	8683	214586	258499*	151532	258499*	82042	33798	258499*	114716	33798	36181	157409	258499*	45548	8683	258499*	258499*	157409	36181	151532	56661	12397	258499*	258499*	114716	258499*	258499*	258499*	5401	258499*	258499*	82042	34454	60454	258499*	10035	258499*	182944	120548	14003	56661	182944
258651	10101	41597	11984	14069	45614	258565*	214652	3764	8749	214652	258565*	151598	258565*	82108	33864	258565*	114782	33864	36247	157475	258565*	45614	8749	258565*	258565*	157475	36247	151598	56727	12463	258565*	258565*	114782	258565*	258565*	258565*	5467	258565*	258565*	82108	34520	60520	258565*	10101	258565*	183010	120614	14069	56727	183010
258683	10133	41629	12016	14101	45646	258597*	214684	3796	8781	214684	258597*	151630	258597*	82140	33896	258597*	114814	33896	36279	157507	258597*	45646	8781	258597*	258597*	157507	36279	151630	56759	12495	258597*	258597*	114814	258597*	258597*	258597*	5499	258597*	258597*	82140	34552	60552	258597*	10133	258597*	183042	120646	14101	56759	183042
258798	10248	41744	12131	14216	45761	258712*	214799	3911	8896	214799	258712*	151745	258712*	82255	34011	258712*	114929	34011	36394	157622	258712*	45761	8896	258712*	258712*	157622	36394	151745	56874	12610	258712*	258712*	114929	258712*	258712*	258712*	5614	258712*	258712*	82255	34667	60667	258712*	10248	258712*	183157	120761	14216	56874	183157
258826	10276	41772	12159	14244	45789	258740*	214827	3939	8924	214827	258740*	151773	258740*	82283	34039	258740*	114957	34039	36422	157650	258740*	45789	8924	258740*	258740*	157650	36422	151773	56902	12638	258740*	258740*	114957	258740*	258740*	258740*	5642	258740*	258740*	82283	34695	60695	258740*	10276	258740*	183185	120789	14244	56902	183185
259131	10581	42077	12464	14549	46094	259045*	215132	4244	9229	215132	259045*	152078	259045*	82588	34344	259045*	115262	34344	36727	157955	259045*	46094	9229	259045*	259045*	157955	36727	152078	57207	12943	259045*	259045*	115262	259045*	259045*	259045*	5947	259045*	259045*	82588	35000	61000	259045*	10581	259045*	183490	121094	14549	57207	183490
259136	10586	42082	12469	14554	46099	259050*	215137	4249	9234	215137	259050*	152083	259050*	82593	34349	259050*	115267	34349	36732	157960	259050*	46099	9234	259050*	259050*	157960	36732	152083	57212	12948	259050*	259050*	115267	259050*	259050*	259050*	5952	259050*	259050*	82593	35005	61005	259050*	10586	259050*	183495	121099	14554	57212	183495
259329	10779	42275	12662	14747	46292	259243*	215330	4442	9427	215330	259243*	152276	259243*	82786	34542	259243*	115460	34542	36925	158153	259243*	46292	9427	259243*	259243*	158153	36925	152276	57405	13141	259243*	259243*	115460	259243*	259243*	259243*	6145	259243*	259243*	82786	35198	61198	259243*	10779	259243*	183688	121292	14747	57405	183688
259367	10817	42313	12700	14785	46330	259281*	215368	4480	9465	215368	259281*	152314	259281*	82824	34580	259281*	115498	34580	36963	158191	259281*	46330	9465	259281*	259281*	158191	36963	152314	57443	13179	259281*	259281*	115498	259281*	259281*	259281*	6183	259281*	259281*	82824	35236	61236	259281*	10817	259281*	183726	121330	14785	57443	183726
259403	10853	42349	12736	14821	46366	259317*	215404	4516	9501	215404	259317*	152350	259317*	82860	34616	259317*	115534	34616	36999	158227	259317*	46366	9501	259317*	259317*	158227	36999	152350	57479	13215	259317*	259317*	115534	259317*	259317*	259317*	6219	259317*	259317*	82860	35272	61272	259317*	10853	259317*	183762	121366	14821	57479	183762
259461	10911	42407	12794	14879	46424	259375*	215462	4574	9559	215462	259375*	152408	259375*	82918	34674	259375*	115592	34674	37057	158285	259375*	46424	9559	259375*	259375*	158285	37057	152408	57537	13273	259375*	259375*	115592	259375*	259375*	259375*	6277	259375*	259375*	82918	35330	61330	259375*	10911	259375*	183820	121424	14879	57537	183820
259473	10923	42419	12806	14891	46436	259387*	215474	4586	9571	215474	259387*	152420	259387*	82930	34686	259387*	115604	34686	37069	158297	259387*	46436	9571	259387*	259387*	158297	37069	152420	57549	13285	259387*	259387*	115604	259387*	259387*	259387*	6289	259387*	259387*	82930	35342	61342	259387*	10923	259387*	183832	121436	14891	57549	183832
259494	10944	42440	12827	14912	46457	259408*	215495	4607	9592	215495	259408*	152441	259408*	82951	34707	259408*	115625	34707	37090	158318	259408*	46457	9592	259408*	259408*	158318	37090	152441	57570	13306	259408*	259408*	115625	259408*	259408*	259408*	6310	259408*	259408*	82951	35363	61363	259408*	10944	259408*	183853	121457	14912	57570	183853
259531	10981	42477	12864	14949	46494	259445*	215532	4644	9629	215532	259445*	152478	259445*	82988	34744	259445*	115662	34744	37127	158355	259445*	46494	9629	259445*	259445*	158355	37127	152478	57607	13343	259445*	259445*	115662	259445*	259445*	259445*	6347	259445*	259445*	82988	35400	61400	259445*	10981	259445*	183890	121494	14949	57607	183890
259575	11025	42521	12908	14993	46538	259489*	215576	4688	9673	215576	259489*	152522	259489*	83032	34788	259489*	115706	34788	37171	158399	259489*	46538	9673	259489*	259489*	158399	37171	152522	57651	13387	259489*	259489*	115706	259489*	259489*	259489*	6391	259489*	259489*	83032	35444	61444	259489*	11025	259489*	183934	121538	14993	57651	183934
259580	11030	42526	12913	14998	46543	259494*	215581	4693	9678	215581	259494*	152527	259494*	83037	34793	259494*	115711	34793	37176	158404	259494*	46543	9678	259494*	259494*	158404	37176	152527	57656	13392	259494*	259494*	115711	259494*	259494*	259494*	6396	259494*	259494*	83037	35449	61449	259494*	11030	259494*	183939	121543	14998	57656	183939
259761	11211	42707	13094	15179	46724	259675*	215762	4874	9859	215762	259675*	152708	259675*	83218	34974	259675*	115892	34974	37357	158585	259675*	46724	9859	259675*	259675*	158585	37357	152708	57837	13573	259675*	259675*	115892	259675*	259675*	259675*	6577	259675*	259675*	83218	35630	61630	259675*	11211	259675*	184120	121724	15179	57837	184120
259802	11252	42748	13135	15220	46765	259716*	215803	4915	9900	215803	259716*	152749	259716*	83259	35015	259716*	115933	35015	37398	158626	259716*	46765	9900	259716*	259716*	158626	37398	152749	57878	13614	259716*	259716*	115933	259716*	259716*	259716*	6618	259716*	259716*	83259	35671	61671	259716*	11252	259716*	184161	121765	15220	57878	184161
259833	11283	42779	13166	15251	46796	259747*	215834	4946	9931	215834	259747*	152780	259747*	83290	35046	259747*	115964	35046	37429	158657	259747*	46796	9931	259747*	259747*	158657	37429	152780	57909	13645	259747*	259747*	115964	259747*	259747*	259747*	6649	259747*	259747*	83290	35702	61702	259747*	11283	259747*	184192	121796	15251	57909	184192
259856	11306	42802	13189	15274	46819	259770*	215857	4969	9954	215857	259770*	152803	259770*	83313	35069	259770*	115987	35069	37452	158680	259770*	46819	9954	259770*	259770*	158680	37452	152803	57932	13668	259770*	259770*	115987	259770*	259770*	259770*	6672	259770*	259770*	83313	35725	61725	259770*	11306	259770*	184215	121819	15274	57932	184215
259883	11333	42829	13216	15301	46846	259797*	215884	4996	9981	215884	259797*	152830	259797*	83340	35096	259797*	116014	35096	37479	158707	259797*	46846	9981	259797*	259797*	158707	37479	152830	57959	13695	259797*	259797*	116014	259797*	259797*	259797*	6699	259797*	259797*	83340	35752	61752	259797*	11333	259797*	184242	121846	15301	57959	184242
259905	11355	42851	13238	15323	46868	259819*	215906	5018	10003	215906	259819*	152852	259819*	83362	35118	259819*	116036	35118	37501	158729	259819*	46868	10003	259819*	259819*	158729	37501	152852	57981	13717	259819*	259819*	116036	259819*	259819*	259819*	6721	259819*	259819*	83362	35774	61774	259819*	11355	259819*	184264	121868	15323	57981	184264
260202	11652	43148	13535	15620	47165	260116*	216203	5315	10300	216203	260116*	153149	260116*	83659	35415	260116*	116333	35415	37798	159026	260116*	47165	10300	260116*	260116*	159026	37798	153149	58278	14014	260116*	260116*	116333	260116*	260116*	260116*	7018	260116*	260116*	83659	36071	62071	260116*	11652	260116*	184561	122165	15620	58278	184561
260327	11777	43273	13660	15745	47290	260241*	216328	5440	10425	216328	260241*	153274	260241*	83784	35540	260241*	116458	35540	37923	159151	260241*	47290	10425	260241*	260241*	159151	37923	153274	58403	14139	260241*	260241*	116458	260241*	260241*	260241*	7143	260241*	260241*	83784	36196	62196	260241*	11777	260241*	184686	122290	15745	58403	184686
260350	11800	43296	13683	15768	47313	260264*	216351	5463	10448	216351	260264*	153297	260264*	83807	35563	260264*	116481	35563	37946	159174	260264*	47313	10448	260264*	260264*	159174	37946	153297	58426	14162	260264*	260264*	116481	260264*	260264*	260264*	7166	260264*	260264*	83807	36219	62219	260264*	11800	260264*	184709	122313	15768	58426	184709
260392	11842	43338	13725	15810	47355	260306*	216393	5505	10490	216393	260306*	153339	260306*	83849	35605	260306*	116523	35605	37988	159216	260306*	47355	10490	260306*	260306*	159216	37988	153339	58468	14204	260306*	260306*	116523	260306*	260306*	260306*	7208	260306*	260306*	83849	36261	62261	260306*	11842	260306*	184751	122355	15810	58468	184751
260405	11855	43351	13738	15823	47368	260319*	216406	5518	10503	216406	260319*	153352	260319*	83862	35618	260319*	116536	35618	38001	159229	260319*	47368	10503	260319*	260319*	159229	38001	153352	58481	14217	260319*	260319*	116536	260319*	260319*	260319*	7221	260319*	260319*	83862	36274	62274	260319*	11855	260319*	184764	122368	15823	58481	184764
260408	11858	43354	13741	15826	47371	260322*	216409	5521	10506	216409	260322*	153355	260322*	83865	35621	260322*	116539	35621	38004	159232	260322*	47371	10506	260322*	260322*	159232	38004	153355	58484	14220	260322*	260322*	116539	260322*	260322*	260322*	7224	260322*	260322*	83865	36277	62277	260322*	11858	260322*	184767	122371	15826	58484	184767
260459	11909	43405	13792	15877	47422	260373*	216460	5572	10557	216460	260373*	153406	260373*	83916	35672	260373*	116590	35672	38055	159283	260373*	47422	10557	260373*	260373*	159283	38055	153406	58535	14271	260373*	260373*	116590	260373*	260373*	260373*	7275	260373*	260373*	83916	36328	62328	260373*	11909	260373*	184818	122422	15877	58535	184818
260502	11952	43448	13835	15920	47465	260416*	216503	5615	10600	216503	260416*	153449	260416*	83959	35715	260416*	116633	35715	38098	159326	260416*	47465	10600	260416*	260416*	159326	38098	153449	58578	14314	260416*	260416*	116633	260416*	260416*	260416*	7318	260416*	260416*	83959	36371	62371	260416*	11952	260416*	184861	122465	15920	58578	184861
260761	12211	43707	14094	16179	47724	260675*	216762	5874	10859	216762	260675*	153708	260675*	84218	35974	260675*	116892	35974	38357	159585	260675*	47724	10859	260675*	260675*	159585	38357	153708	58837	14573	260675*	260675*	116892	260675*	260675*	260675*	7577	260675*	260675*	84218	36630	62630	260675*	12211	260675*	185120	122724	16179	58837	185120
260789	12239	43735	14122	16207	47752	260703*	216790	5902	10887	216790	260703*	153736	260703*	84246	36002	260703*	116920	36002	38385	159613	260703*	47752	10887	260703*	260703*	159613	38385	153736	58865	14601	260703*	260703*	116920	260703*	260703*	260703*	7605	260703*	260703*	84246	36658	62658	260703*	12239	260703*	185148	122752	16207	58865	185148
260830	12280	43776	14163	16248	47793	260744*	216831	5943	10928	216831	260744*	153777	260744*	84287	36043	260744*	116961	36043	38426	159654	260744*	47793	10928	260744*	260744*	159654	38426	153777	58906	14642	260744*	260744*	116961	260744*	260744*	260744*	7646	260744*	260744*	84287	36699	62699	260744*	12280	260744*	185189	122793	16248	58906	185189
260852	12302	43798	14185	16270	47815	260766*	216853	5965	10950	216853	260766*	153799	260766*	84309	36065	260766*	116983	36065	38448	159676	260766*	47815	10950	260766*	260766*	159676	38448	153799	58928	14664	260766*	260766*	116983	260766*	260766*	260766*	7668	260766*	260766*	84309	36721	62721	260766*	12302	260766*	185211	122815	16270	58928	185211
260913	12363	43859	14246	16331	47876	260827*	216914	6026	11011	216914	260827*	153860	260827*	84370	36126	260827*	117044	36126	38509	159737	260827*	47876	11011	260827*	260827*	159737	38509	153860	58989	14725	260827*	260827*	117044	260827*	260827*	260827*	7729	260827*	260827*	84370	36782	62782	260827*	12363	260827*	185272	122876	16331	58989	185272
260936	12386	43882	14269	16354	47899	260850*	216937	6049	11034	216937	260850*	153883	260850*	84393	36149	260850*	117067	36149	38532	159760	260850*	47899	11034	260850*	260850*	159760	38532	153883	59012	14748	260850*	260850*	117067	260850*	260850*	260850*	7752	260850*	260850*	84393	36805	62805	260850*	12386	260850*	185295	122899	16354	59012	185295
261186	12636	44132	14519	16604	48149	261100*	217187	6299	11284	217187	261100*	154133	261100*	84643	36399	261100*	117317	36399	38782	160010	261100*	48149	11284	261100*	261100*	160010	38782	154133	59262	14998	261100*	261100*	117317	261100*	261100*	261100*	8002	261100*	261100*	84643	37055	63055	261100*	12636	261100*	185545	123149	16604	59262	185545
261296	12746	44242	14629	16714	48259	261210*	217297	6409	11394	217297	261210*	154243	261210*	84753	36509	261210*	117427	36509	38892	160120	261210*	48259	11394	261210*	261210*	160120	38892	154243	59372	15108	261210*	261210*	117427	261210*	261210*	261210*	8112	261210*	261210*	84753	37165	63165	261210*	12746	261210*	185655	123259	16714	59372	185655
261301	12751	44247	14634	16719	48264	261215*	217302	6414	11399	217302	261215*	154248	261215*	84758	36514	261215*	117432	36514	38897	160125	261215*	48264	11399	261215*	261215*	160125	38897	154248	59377	15113	261215*	261215*	117432	261215*	261215*	261215*	8117	261215*	261215*	84758	37170	63170	261215*	12751	261215*	185660	123264	16719	59377	185660
261335	12785	44281	14668	16753	48298	261249*	217336	6448	11433	217336	261249*	154282	261249*	84792	36548	261249*	117466	36548	38931	160159	261249*	48298	11433	261249*	261249*	160159	38931	154282	59411	15147	261249*	261249*	117466	261249*	261249*	261249*	8151	261249*	261249*	84792	37204	63204	261249*	12785	261249*	185694	123298	16753	59411	185694
261387	12837	44333	14720	16805	48350	261301*	217388	6500	11485	217388	261301*	154334	261301*	84844	36600	261301*	117518	36600	38983	160211	261301*	48350	11485	261301*	261301*	160211	38983	154334	59463	15199	261301*	261301*	117518	261301*	261301*	261301*	8203	261301*	261301*	84844	37256	63256	261301*	12837	261301*	185746	123350	16805	59463	185746
261420	12870	44366	14753	16838	48383	261334*	217421	6533	11518	217421	261334*	154367	261334*	84877	36633	261334*	117551	36633	39016	160244	261334*	48383	11518	261334*	261334*	160244	39016	154367	59496	15232	261334*	261334*	117551	261334*	261334*	261334*	8236	261334*	261334*	84877	37289	63289	261334*	12870	261334*	185779	123383	16838	59496	185779
261428	12878	44374	14761	16846	48391	261342*	217429	6541	11526	217429	261342*	154375	261342*	84885	36641	261342*	117559	36641	39024	160252	261342*	48391	11526	261342*	261342*	160252	39024	154375	59504	15240	261342*	261342*	117559	261342*	261342*	261342*	8244	261342*	261342*	84885	37297	63297	261342*	12878	261342*	185787	123391	16846	59504	185787
261451	12901	44397	14784	16869	48414	261365*	217452	6564	11549	217452	261365*	154398	261365*	84908	36664	261365*	117582	36664	39047	160275	261365*	48414	11549	261365*	261365*	160275	39047	154398	59527	15263	261365*	261365*	117582	261365*	261365*	261365*	8267	261365*	261365*	84908	37320	63320	261365*	12901	261365*	185810	123414	16869	59527	185810
261651	13101	44597	14984	17069	48614	261565*	217652	6764	11749	217652	261565*	154598	261565*	85108	36864	261565*	117782	36864	39247	160475	261565*	48614	11749	261565*	261565*	160475	39247	154598	59727	15463	261565*	261565*	117782	261565*	261565*	261565*	8467	261565*	261565*	85108	37520	63520	261565*	13101	261565*	186010	123614	17069	59727	186010
261667	13117	44613	15000	17085	48630	261581*	217668	6780	11765	217668	261581*	154614	261581*	85124	36880	261581*	117798	36880	39263	160491	261581*	48630	11765	261581*	261581*	160491	39263	154614	59743	15479	261581*	261581*	117798	261581*	261581*	261581*	8483	261581*	261581*	85124	37536	63536	261581*	13117	261581*	186026	123630	17085	59743	186026
261770	13220	44716	15103	17188	48733	261684*	217771	6883	11868	217771	261684*	154717	261684*	85227	36983	261684*	117901	36983	39366	160594	261684*	48733	11868	261684*	261684*	160594	39366	154717	59846	15582	261684*	261684*	117901	261684*	261684*	261684*	8586	261684*	261684*	85227	37639	63639	261684*	13220	261684*	186129	123733	17188	59846	186129
261941	13391	44887	15274	17359	48904	261855*	217942	7054	12039	217942	261855*	154888	261855*	85398	37154	261855*	118072	37154	39537	160765	261855*	48904	12039	261855*	261855*	160765	39537	154888	60017	15753	261855*	261855*	118072	261855*	261855*	261855*	8757	261855*	261855*	85398	37810	63810	261855*	13391	261855*	186300	123904	17359	60017	186300
262144	13594	45090	15477	17562	49107	262058*	218145	7257	12242	218145	262058*	155091	262058*	85601	37357	262058*	118275	37357	39740	160968	262058*	49107	12242	262058*	262058*	160968	39740	155091	60220	15956	262058*	262058*	118275	262058*	262058*	262058*	8960	262058*	262058*	85601	38013	64013	262058*	13594	262058*	186503	124107	17562	60220	186503
262175	13625	45121	15508	17593	49138	262089*	218176	7288	12273	218176	262089*	155122	262089*	85632	37388	262089*	118306	37388	39771	160999	262089*	49138	12273	262089*	262089*	160999	39771	155122	60251	15987	262089*	262089*	118306	262089*	262089*	262089*	8991	262089*	262089*	85632	38044	64044	262089*	13625	262089*	186534	124138	17593	60251	186534
262190	13640	45136	15523	17608	49153	262104*	218191	7303	12288	218191	262104*	155137	262104*	85647	37403	262104*	118321	37403	39786	161014	262104*	49153	12288	262104*	262104*	161014	39786	155137	60266	16002	262104*	262104*	118321	262104*	262104*	262104*	9006	262104*	262104*	85647	38059	64059	262104*	13640	262104*	186549	124153	17608	60266	186549
262520	13970	45466	15853	17938	49483	262434*	218521	1092	12618	218521	262434*	155467	262434*	85977	37733	262434*	118651	37733	40116	161344	262434*	49483	12618	262434*	262434*	161344	40116	155467	60596	16332	262434*	262434*	118651	262434*	262434*	262434*	9336	262434*	262434*	85977	38389	64389	262434*	13970	262434*	186879	124483	17938	60596	186879
262596	14046	45542	15929	18014	49559	262510*	218597	1168	12694	218597	262510*	155543	262510*	86053	37809	262510*	118727	37809	40192	161420	262510*	49559	12694	262510*	262510*	161420	40192	155543	60672	16408	262510*	262510*	118727	262510*	262510*	262510*	9412	262510*	262510*	86053	38465	64465	262510*	14046	262510*	186955	124559	18014	60672	186955
262653	14103	45599	15986	18071	49616	262567*	218654	1225	12751	218654	262567*	155600	262567*	86110	37866	262567*	118784	37866	40249	161477	262567*	49616	12751	262567*	262567*	161477	40249	155600	60729	16465	262567*	262567*	118784	262567*	262567*	262567*	9469	262567*	262567*	86110	38522	64522	262567*	14103	262567*	187012	124616	18071	60729	187012
262679	14129	45625	16012	18097	49642	262593*	218680	1251	12777	218680	262593*	155626	262593*	86136	37892	262593*	118810	37892	40275	161503	262593*	49642	12777	262593*	262593*	161503	40275	155626	60755	16491	262593*	262593*	118810	262593*	262593*	262593*	9495	262593*	262593*	86136	38548	64548	262593*	14129	262593*	187038	124642	18097	60755	187038
262693	14143	45639	16026	18111	49656	262607*	218694	1265	12791	218694	262607*	155640	262607*	86150	37906	262607*	118824	37906	40289	161517	262607*	49656	12791	262607*	262607*	161517	40289	155640	60769	16505	262607*	262607*	118824	262607*	262607*	262607*	9509	262607*	262607*	86150	38562	64562	262607*	14143	262607*	187052	124656	18111	60769	187052
262787	14237	45733	16120	18205	49750	262701*	218788	1359	12885	218788	262701*	155734	262701*	86244	38000	262701*	118918	38000	40383	161611	262701*	49750	12885	262701*	262701*	161611	40383	155734	60863	16599	262701*	262701*	118918	262701*	262701*	262701*	9603	262701*	262701*	86244	38656	64656	262701*	14237	262701*	187146	124750	18205	60863	187146
262788	14238	45734	16121	18206	49751	262702*	218789	1360	12886	218789	262702*	155735	262702*	86245	38001	262702*	118919	38001	40384	161612	262702*	49751	12886	262702*	262702*	161612	40384	155735	60864	16600	262702*	262702*	118919	262702*	262702*	262702*	9604	262702*	262702*	86245	38657	64657	262702*	14238	262702*	187147	124751	18206	60864	187147
262864	14314	45810	16197	18282	49827	262778*	218865	1436	12962	218865	262778*	155811	262778*	86321	38077	262778*	118995	38077	40460	161688	262778*	49827	12962	262778*	262778*	161688	40460	155811	60940	16676	262778*	262778*	118995	262778*	262778*	262778*	9680	262778*	262778*	86321	38733	64733	262778*	14314	262778*	187223	124827	18282	60940	187223
262912	14362	45858	16245	18330	49875	262826*	218913	1484	13010	218913	262826*	155859	262826*	86369	38125	262826*	119043	38125	40508	161736	262826*	49875	13010	262826*	262826*	161736	40508	155859	60988	16724	262826*	262826*	119043	262826*	262826*	262826*	9728	262826*	262826*	86369	38781	64781	262826*	14362	262826*	187271	124875	18330	60988	187271
